259581	红外线
259582	能
259583	不可以
259584	无法确定
259585	能
259586	没有
259587	不能
259588	好
259589	不能
259590	不能
259591	没
259592	不能
259593	谱尼
259594	好
259595	无法确定
259596	舒服
259597	不需要
259598	能
259599	不会
259600	会
259601	要
259602	没有
259603	无法确定
259604	可以
259605	是
259606	不能
259607	有
259608	不可以
259609	能
259610	不冷门
259611	不合理
259612	不可以
259613	不可以
259614	能
259615	是
259616	无法确定
259617	不传染
259618	市
259619	无法确定
259620	有
259621	有
259622	不可以
259623	是
259624	可以
259625	有用
259626	可以
259627	参加过
259628	无法确定
259629	是
259630	要
259631	是
259632	是
259633	能
259634	有
259635	可以
259636	没有
259637	耗
259638	不能
259639	没有
259640	会
259641	菲林格尔
259642	没有
259643	能
259644	不能
259645	不增肥
259646	可以
259647	属于
259648	不好
259649	能
259650	有
259651	有
259652	是
259653	会
259654	需要
259655	有
259656	支持
259657	不能
259658	不可以
259659	无法确定
259660	可以
259661	能
259662	好使
259663	是
259664	是
259665	不会
259666	能
259667	安全卫生
259668	不可以
259669	不能
259670	没用
259671	无法确定
259672	有
259673	有
259674	会
259675	不会
259676	有
259677	是
259678	能
259679	要
259680	膳魔师
259681	不影响
259682	能
259683	是
259684	不是
259685	会
259686	是
259687	会
259688	有
259689	能
259690	不能
259691	可以
259692	不可靠
259693	能
259694	正常
259695	没有钢圈
259696	会
259697	不要紧
259698	短发
259699	可以
259700	不可以
259701	可以
259702	能
259703	没成功
259704	不能
259705	可以
259706	不能
259707	能
259708	休息
259709	能
259710	能
259711	会
259712	对
259713	不能
259714	可以
259715	能
259716	会
259717	会
259718	不好
259719	不知道
259720	疼
259721	块
259722	容易
259723	会
259724	能
259725	能
259726	会
259727	需要
259728	有
259729	可以
259730	有
259731	不扣
259732	好
259733	不要
259734	不招
259735	能
259736	无法确定
259737	会
259738	不是
259739	好
259740	可以
259741	能
259742	有
259743	无法确定
259744	不可以
259745	有
259746	是
259747	无法确定
259748	追责
259749	不可以
259750	不卡
259751	不适合
259752	不会
259753	不可以
259754	不算
259755	水
259756	需要
259757	有用
259758	有
259759	可以
259760	好
259761	适合
259762	是
259763	可以
259764	不能
259765	可以
259766	可以
259767	有
259768	无法确定
259769	不能
259770	不能
259771	需要
259772	有
259773	不能
259774	能
259775	是
259776	能
259777	必须
259778	会
259779	能
259780	能
259781	可以
259782	能
259783	是
259784	可以
259785	需要
259786	不值
259787	不是
259788	不需要
259789	有
259790	能
259791	不能
259792	可以
259793	可以
259794	属于
259795	需要
259796	可以
259797	好
259798	不能
259799	to加动原 
259800	能
259801	好
259802	犯法
259803	可以
259804	能
259805	不可以
259806	没有
259807	要
259808	不需要
259809	可以
259810	用
259811	不能
259812	不上班
259813	不靠谱
259814	可以
259815	需要
259816	可以
259817	会
259818	能
259819	阳历
259820	可以
259821	好
259822	不带
259823	不可以
259824	能
259825	是
259826	好
259827	不累计
259828	便宜
259829	难考
259830	能
259831	无法确定
259832	可以
259833	有
259834	不会
259835	有
259836	可以
259837	是
259838	好
259839	可以
259840	不能
259841	无法确定
259842	不能
259843	不犯法
259844	可以
259845	利
259846	可以
259847	会
259848	会
259849	可以
259850	收
259851	有
259852	有
259853	好
259854	不靠谱
259855	不可以
259856	能
259857	正常
259858	不是
259859	一级
259860	真的
259861	会
259862	不可以
259863	结束
259864	能
259865	不能
259866	不会
259867	不能
259868	能
259869	严重
259870	不会
259871	大
259872	不可以
259873	会
259874	给
259875	有
259876	有
259877	有
259878	不能
259879	可以
259880	无法确定
259881	不可以
259882	能
259883	是
259884	容易
259885	不是
259886	会
259887	不能
259888	是
259889	不会
259890	有
259891	不能
259892	没有
259893	不可以
259894	能
259895	可以
259896	好
259897	不能
259898	好
259899	可以
259900	不会
259901	疼
259902	能
259903	能
259904	无法确定
259905	211
259906	无法确定
259907	厉害
259908	招
259909	可以
259910	能
259911	可以
259912	可以
259913	不正常
259914	可以
259915	好
259916	能
259917	好
259918	能
259919	能
259920	不能
259921	无法确定
259922	不要
259923	好
259924	不能
259925	可以
259926	要
259927	能
259928	能
259929	是
259930	不能
259931	是
259932	可以
259933	能
259934	有
259935	会
259936	无法确定
259937	疼
259938	不能
259939	重要
259940	不可以
259941	有
259942	能
259943	是
259944	好
259945	能
259946	有
259947	entir
259948	有
259949	可以
259950	能
259951	无法确定
259952	能
259953	能
259954	无法确定
259955	可以
259956	运动后
259957	是
259958	有
259959	无法确定
259960	不可以
259961	不会
259962	能
259963	难
259964	需要
259965	没有
259966	是
259967	会
259968	不需要
259969	不长
259970	没有
259971	有
259972	不可以
259973	能
259974	不可以
259975	可以
259976	不可以
259977	是
259978	好
259979	不可
259980	不会
259981	是
259982	不正常
259983	无法确定
259984	一样
259985	可以
259986	有
259987	会
259988	有
259989	不正常
259990	无法确定
259991	不是
259992	无法确定
259993	是
259994	不能
259995	正常
259996	需要
259997	可以
259998	能
259999	不可以
260000	不可以
260001	要
260002	无法确定
260003	有
260004	不是
260005	有
260006	是
260007	不会
260008	正常
260009	能
260010	好
260011	高
260012	无法确定
260013	不会
260014	可以
260015	戴套
260016	养
260017	靠谱
260018	是
260019	正常
260020	能
260021	有
260022	好
260023	羊水指数准确
260024	是
260025	不会
260026	能
260027	能
260028	可以
260029	能
260030	伸缩
260031	不要
260032	可以
260033	不是
260034	不会
260035	好
260036	无法确定
260037	不是
260038	不是
260039	要
260040	不会
260041	不准
260042	属于
260043	不能
260044	无法取代
260045	直接责任
260046	无法确定
260047	可以
260048	温水
260049	好玩
260050	不可以
260051	会
260052	不可信
260053	好
260054	能
260055	去
260056	可以
260057	能
260058	有用
260059	能
260060	不是
260061	能
260062	需要
260063	能
260064	减肥
260065	不好
260066	亏
260067	不会
260068	需要
260069	会
260070	不是
260071	会
260072	不要
260073	是
260074	有
260075	是
260076	不会
260077	合
260078	不一定
260079	可以
260080	不需要
260081	不需要
260082	免流
260083	犯法
260084	没有
260085	会
260086	会
260087	有
260088	治
260089	靠谱
260090	能
260091	不能
260092	是真的
260093	有
260094	不可以
260095	暴龙
260096	不合法
260097	能
260098	不是
260099	要
260100	要
260101	有
260102	是
260103	可以
260104	能
260105	可以
260106	需要
260107	有用
260108	可以
260109	可以
260110	开花
260111	不能 
260112	是
260113	不可以
260114	不能
260115	不可以
260116	不可以
260117	用
260118	红光
260119	无法确定
260120	好
260121	凉水
260122	可以
260123	失效
260124	儒林外史早
260125	有
260126	不可以
260127	不会
260128	违法
260129	是
260130	直接喂
260131	好用
260132	不可以
260133	没有
260134	碱性
260135	不会
260136	正常
260137	好
260138	有
260139	不能
260140	好用
260141	有
260142	能
260143	不报销
260144	是
260145	不是
260146	可以
260147	不能
260148	酸性食物
260149	可以
260150	不好
260151	不要
260152	是的
260153	有
260154	有
260155	好
260156	不能
260157	可以
260158	没有
260159	否
260160	可以
260161	好
260162	没有
260163	能
260164	不可以
260165	厉害
260166	不能
260167	可以
260168	不能
260169	不可以
260170	是
260171	不好
260172	是
260173	不是
260174	亏
260175	不可以
260176	可以
260177	会
260178	不解
260179	不能
260180	可以
260181	好
260182	支持
260183	没有
260184	有
260185	是
260186	有用
260187	有
260188	好
260189	不能
260190	有关
260191	不会
260192	可以
260193	影响
260194	会
260195	需要
260196	用
260197	可以
260198	能
260199	是
260200	不可以
260201	有
260202	真的
260203	可以
260204	要
260205	不能
260206	能
260207	不大
260208	合适
260209	不能
260210	不合法
260211	无法确定
260212	是
260213	可以
260214	有
260215	不需要
260216	能
260217	有
260218	适合
260219	一样
260220	有
260221	能
260222	不能
260223	可以
260224	招工
260225	会
260226	不够
260227	可以
260228	可以
260229	有
260230	可以
260231	不能
260232	硬
260233	不可以
260234	是
260235	有
260236	不能
260237	属于
260238	会
260239	不会
260240	不好
260241	不对口
260242	好
260243	好
260244	可以
260245	是
260246	不可以
260247	开门
260248	能
260249	不可以
260250	有
260251	可以
260252	好
260253	保鲜
260254	能
260255	无法确定
260256	是
260257	不好考
260258	无法确定
260259	能
260260	可以
260261	需要
260262	不需要
260263	上
260264	影响
260265	能
260266	不可以
260267	能
260268	不会
260269	需要
260270	是
260271	是
260272	正常
260273	无法确定
260274	会
260275	可以
260276	能
260277	能
260278	能
260279	不可以
260280	可以
260281	可以
260282	会
260283	不会
260284	要
260285	能
260286	不要
260287	无法确定
260288	不会
260289	可以
260290	不能
260291	会
260292	不正常
260293	无法确定
260294	先买空间
260295	可以
260296	会
260297	可以
260298	叫
260299	有
260300	适合
260301	可以
260302	有
260303	能
260304	无法确定
260305	不可以
260306	可以
260307	不正常
260308	需要
260309	无法确定
260310	不是
260311	鸡蛋黄
260312	是
260313	不可以
260314	会
260315	有
260316	不可以
260317	有
260318	不会
260319	不增肥
260320	不要
260321	无法确定
260322	可以
260323	不能
260324	不可以
260325	有
260326	是 
260327	无法确定
260328	不花
260329	不适用
260330	是
260331	有
260332	没用
260333	能
260334	可以
260335	没有反应
260336	能
260337	能
260338	可以
260339	不能
260340	安排
260341	能
260342	没有
260343	不能
260344	无法确定
260345	影响
260346	不可以
260347	没有
260348	会
260349	可以
260350	可以
260351	用
260352	不能
260353	不会
260354	能
260355	可以
260356	会
260357	不能
260358	不是
260359	不可以
260360	不是
260361	能
260362	能
260363	有
260364	能
260365	无法确定
260366	要
260367	除 
260368	不是
260369	是
260370	可以
260371	不会
260372	有
260373	好
260374	可以
260375	无法确定
260376	不会
260377	消
260378	不能
260379	要
260380	有
260381	不是
260382	有
260383	能
260384	可以
260385	能
260386	不能
260387	不能
260388	活着
260389	是
260390	是
260391	没有
260392	有
260393	可以
260394	不行
260395	不一定
260396	不会
260397	可以
260398	不能
260399	不需要
260400	包括
260401	有必要
260402	不是
260403	可以
260404	不能
260405	有
260406	不是
260407	不能
260408	不会
260409	值得
260410	可以
260411	不靠谱
260412	是
260413	会
260414	不能
260415	没有
260416	是
260417	可以
260418	同意
260419	不能
260420	会
260421	不能
260422	可以
260423	有
260424	有关系
260425	治疗
260426	可以
260427	严重
260428	会
260429	不算
260430	休息
260431	可以
260432	有
260433	能
260434	有
260435	用
260436	是
260437	补
260438	is
260439	会
260440	后蹄
260441	适合
260442	可以
260443	可以
260444	是
260445	能
260446	能
260447	不是
260448	能
260449	可以
260450	不正常
260451	有
260452	不会
260453	不能
260454	能
260455	有
260456	好
260457	有
260458	加
260459	有
260460	不会
260461	能
260462	不可以
260463	受
260464	没有
260465	不会
260466	不是
260467	能
260468	通用
260469	不正常
260470	能
260471	好
260472	能
260473	可以
260474	不严重
260475	不是
260476	应该
260477	无法确定
260478	不认可
260479	能
260480	可以
260481	忠诚
260482	有
260483	火箭
260484	不正常
260485	可以
260486	能
260487	会
260488	无法确定
260489	会
260490	要
260491	洗衣粉水
260492	会
260493	不会
260494	不一定
260495	能
260496	不可以
260497	不需要
260498	不正常
260499	不正常
260500	无法确定
260501	不是
260502	是
260503	需要
260504	能
260505	不算
260506	需要
260507	不可以
260508	可以
260509	不能
260510	难
260511	不可以
260512	安排
260513	有
260514	能
260515	无法确定
260516	药
260517	可以
260518	不能
260519	能
260520	不上火
260521	可以
260522	不可以
260523	好
260524	不需要 
260525	亮着
260526	有
260527	可以
260528	不正常
260529	有
260530	可以
260531	可以
260532	无法确定
260533	需要
260534	是
260535	不可以
260536	厉害
260537	好用
260538	可以
